split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_hotspot_32_00165,1515,0.01932307705283165,0.026512499898672104,0.09871101379394531,27.5764217376709,27.52833366394043,0.04808807373046875,25.470457077026367,25.46355438232422,0.0069026947021484375,0.04257166013121605,0.04537925124168396,0.008884068578481674,2.01007496798411e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00170,1520,0.008140681311488152,0.011065693572163582,0.05947685241699219,27.360904693603516,27.38230323791504,0.021398544311523438,27.246387481689453,27.244142532348633,0.0022449493408203125,0.06750017404556274,0.06674812734127045,0.00748781580477953,2.6223864551866427e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00174,1524,0.011473830789327621,0.014122228138148785,0.05033111572265625,29.269378662109375,29.311399459838867,0.04202079772949219,29.269378662109375,29.277145385742188,0.0077667236328125,0.0,0.00560492929071188,0.00560492929071188,8.604893082519993e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00175,1525,0.008525114506483078,0.011473971419036388,0.06788825988769531,27.302289962768555,27.326810836791992,0.0245208740234375,27.178394317626953,27.180301666259766,0.0019073486328125,0.07303141802549362,0.0711173415184021,0.007705041207373142,2.9404673114186153e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00179,1529,0.03318514674901962,0.042692020535469055,0.1775493621826172,28.24697494506836,28.21784019470215,0.029134750366210938,27.023635864257812,27.029516220092773,0.0058803558349609375,0.1167200580239296,0.11708233505487442,0.013363612815737724,4.3043430196121335e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00180,1530,0.013238208368420601,0.017319174483418465,0.08485221862792969,29.044876098632812,29.08747673034668,0.04260063171386719,29.04486846923828,29.045345306396484,0.000476837158203125,0.0,0.005773025099188089,0.005773025099188089,9.133970706898253e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00182,1532,0.0190139003098011,0.026647323742508888,0.09947013854980469,27.298919677734375,27.33631706237793,0.03739738464355469,25.40460205078125,25.39797592163086,0.006626129150390625,0.037807270884513855,0.04176033288240433,0.00912586972117424,2.2585794795304537e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00190,1540,0.027011487632989883,0.03688281401991844,0.11848258972167969,28.300724029541016,28.419206619262695,0.11848258972167969,28.300722122192383,28.309232711791992,0.008510589599609375,0.0,0.007633646950125694,0.007633646950125694,1.1361908946128096e-05,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00193,1543,0.023917879909276962,0.03428862616419792,0.13160133361816406,28.05307960510254,28.02227210998535,0.0308074951171875,25.64983367919922,25.647422790527344,0.002410888671875,0.04245783016085625,0.04583840072154999,0.00978819653391838,3.03598335449351e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00195,1545,0.039950892329216,0.048166777938604355,0.1816253662109375,27.362430572509766,27.469715118408203,0.1072845458984375,26.46734046936035,26.468547821044922,0.0012073516845703125,0.08540262281894684,0.08589614927768707,0.018615540117025375,7.230168557725847e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_quadrant_32_00199,1549,0.040199972689151764,0.05146640166640282,0.2436656951904297,29.11355209350586,29.019229888916016,0.09432220458984375,26.30956268310547,26.312625885009766,0.003063201904296875,0.06041175127029419,0.06184347718954086,0.010579012334346771,2.2652573534287512e-05,standard,quadrant,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00201,1551,0.029368283227086067,0.03837154433131218,0.15428924560546875,28.218521118164062,28.211999893188477,0.0065212249755859375,27.123069763183594,27.111087799072266,0.011981964111328125,0.10451705008745193,0.10592693835496902,0.012447762303054333,3.787741297855973e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00202,1552,0.01524353213608265,0.01883651502430439,0.06567192077636719,27.681032180786133,27.690635681152344,0.009603500366210938,27.556560516357422,27.5532169342041,0.0033435821533203125,0.0733686238527298,0.07264094054698944,0.009672860614955425,4.074867320014164e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00213,1563,0.027788037434220314,0.036176662892103195,0.14548873901367188,28.09027671813965,28.161296844482422,0.07102012634277344,27.032848358154297,27.012958526611328,0.01988983154296875,0.10437184572219849,0.10788486152887344,0.012441698461771011,4.4652624637819827e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_stripes_32_00217,1567,0.03309914469718933,0.04101153463125229,0.16116714477539062,27.404460906982422,27.521509170532227,0.11704826354980469,26.562105178833008,26.562702178955078,0.0005970001220703125,0.08036968857049942,0.0823667049407959,0.017129890620708466,6.135123840067536e-05,standard,stripes,32,synthetic
synthetic_test,synthetic_standard_uniform_32_00220,1570,0.011617396026849747,0.014374356716871262,0.04683494567871094,29.298267364501953,29.344118118286133,0.04585075378417969,29.29827117919922,29.306678771972656,0.0084075927734375,0.0,0.0053631942719221115,0.0053631942719221115,8.109493137453683e-06,standard,uniform,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00222,1572,0.018208066001534462,0.024496527388691902,0.08956527709960938,26.64752197265625,26.620580673217773,0.026941299438476562,25.383033752441406,25.37522315979004,0.0078105926513671875,0.026388496160507202,0.029880018904805183,0.008562629111111164,1.9903516658814624e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00228,1578,0.019304851070046425,0.024872712790966034,0.07538414001464844,27.26064682006836,27.265647888183594,0.005001068115234375,25.494430541992188,25.486865997314453,0.007564544677734375,0.034636326134204865,0.038513533771038055,0.00877046212553978,1.6955156752374023e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_checkerboard_32_00231,1581,0.010853074491024017,0.014646542258560658,0.057598114013671875,26.821657180786133,26.879255294799805,0.057598114013671875,26.726150512695312,26.729164123535156,0.00301361083984375,0.05629277601838112,0.05263061821460724,0.00919125135987997,3.1805247999727726e-05,standard,checkerboard,32,synthetic
synthetic_test,synthetic_standard_multihotspot_32_00233,1583,0.022339491173624992,0.029538694769144058,0.12550926208496094,26.841798782348633,26.894611358642578,0.05281257629394531,25.343490600585938,25.3394718170166,0.0040187835693359375,0.042083777487277985,0.045794133096933365,0.010943956673145294,3.487815411062911e-05,standard,multihotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00238,1588,0.017812898382544518,0.025845326483249664,0.1419200897216797,26.678211212158203,26.750999450683594,0.07278823852539062,25.576087951660156,25.581737518310547,0.005649566650390625,0.016419295221567154,0.02149733155965805,0.007598849944770336,1.375048486806918e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_standard_hotspot_32_00241,1591,0.022973431274294853,0.03289300575852394,0.13294410705566406,28.07562828063965,28.064647674560547,0.010980606079101562,25.748031616210938,25.746000289916992,0.0020313262939453125,0.05084085464477539,0.05464549735188484,0.010131850838661194,3.137554449494928e-05,standard,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00002,1602,0.01734161376953125,0.022284481674432755,0.11432266235351562,29.41648292541504,29.386585235595703,0.029897689819335938,27.248775482177734,27.26017951965332,0.011404037475585938,0.06484399735927582,0.06502993404865265,0.006518121808767319,1.2798604984709527e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_wavefront_32_00004,1604,0.02002880349755287,0.024225497618317604,0.08808326721191406,30.65965461730957,30.659000396728516,0.0006542205810546875,29.419191360473633,29.43640899658203,0.017217636108398438,0.04419099539518356,0.04442327469587326,0.007899420335888863,1.7430906154913828e-05,systolic,wavefront,32,synthetic
synthetic_test,synthetic_systolic_wavefront_32_00017,1617,0.018325218930840492,0.02282305434346199,0.0860748291015625,30.165414810180664,30.174392700195312,0.008977890014648438,29.00503158569336,29.02219009399414,0.01715850830078125,0.041338518261909485,0.04120364040136337,0.006837848573923111,1.278637682844419e-05,systolic,wavefront,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00021,1621,0.027065331116318703,0.034060921519994736,0.11814689636230469,30.47377586364746,30.51944351196289,0.04566764831542969,28.73907470703125,28.751426696777344,0.01235198974609375,0.11080784350633621,0.11448339372873306,0.014272833243012428,4.657525641960092e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00025,1625,0.02875935658812523,0.03516284003853798,0.1371479034423828,28.855945587158203,28.98711395263672,0.13116836547851562,27.455997467041016,27.469398498535156,0.013401031494140625,0.07379969954490662,0.07287760823965073,0.011159716174006462,2.5753815862117335e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00028,1628,0.017130346968770027,0.020329998806118965,0.0726776123046875,30.230411529541016,30.227188110351562,0.003223419189453125,29.11321258544922,29.127456665039062,0.01424407958984375,0.04865811765193939,0.04810686036944389,0.008543748408555984,3.0163033443386666e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00035,1635,0.013020006939768791,0.018738187849521637,0.09167671203613281,30.369117736816406,30.435985565185547,0.06686782836914062,30.196508407592773,30.20793914794922,0.011430740356445312,0.006601063534617424,0.009927341714501381,0.006645864341408014,1.5359633835032582e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00038,1638,0.013967299833893776,0.01814582571387291,0.059551239013671875,29.64932632446289,29.691869735717773,0.04254341125488281,29.514909744262695,29.526897430419922,0.011987686157226562,0.006748003885149956,0.009802207350730896,0.005286472383886576,9.184210284729488e-06,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_wavefront_32_00053,1653,0.023693354800343513,0.02801537699997425,0.08567237854003906,31.25961685180664,31.302425384521484,0.04280853271484375,30.047435760498047,30.068988800048828,0.02155303955078125,0.0431831032037735,0.044711705297231674,0.008034346625208855,1.9299384803161956e-05,systolic,wavefront,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00054,1654,0.018062515184283257,0.020814357325434685,0.0692291259765625,30.1357421875,30.124345779418945,0.011396408081054688,29.018131256103516,29.03322410583496,0.015092849731445312,0.049088262021541595,0.04828280583024025,0.008918468840420246,3.460473089944571e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00055,1655,0.017620451748371124,0.0213784109801054,0.07040977478027344,30.17408561706543,30.233810424804688,0.05972480773925781,29.99860382080078,30.015478134155273,0.016874313354492188,0.006601016037166119,0.011564819142222404,0.009088372811675072,2.8891925467178226e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00057,1657,0.026006601750850677,0.0367872379720211,0.23801040649414062,30.480886459350586,30.552091598510742,0.07120513916015625,27.832754135131836,27.842260360717773,0.0095062255859375,0.08122037351131439,0.0819568783044815,0.009933889843523502,2.8387785278027877e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00058,1658,0.02642260678112507,0.034788504242897034,0.2124481201171875,30.459320068359375,30.44622802734375,0.013092041015625,27.822059631347656,27.831682205200195,0.009622573852539062,0.07474175840616226,0.07436932623386383,0.008654911071062088,2.5459514290560037e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00060,1660,0.02317272312939167,0.031194154173135757,0.20087432861328125,30.088163375854492,30.086273193359375,0.0018901824951171875,27.682947158813477,27.696184158325195,0.01323699951171875,0.07219256460666656,0.07247281074523926,0.008325057104229927,2.2583279132959433e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_wavefront_32_00061,1661,0.02164282463490963,0.02504991553723812,0.0597381591796875,30.477327346801758,30.49311637878418,0.015789031982421875,29.515361785888672,29.535686492919922,0.02032470703125,0.034269727766513824,0.034691110253334045,0.007613413967192173,1.7618909623706713e-05,systolic,wavefront,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00063,1663,0.016441600397229195,0.02075027860701084,0.07903480529785156,30.163908004760742,30.242311477661133,0.07840347290039062,30.009111404418945,30.02450942993164,0.015398025512695312,0.007412848994135857,0.012896737083792686,0.008955093100667,2.7619938919087872e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00065,1665,0.017803512513637543,0.022653115913271904,0.13729095458984375,29.74395179748535,29.762845993041992,0.018894195556640625,26.594261169433594,26.60137939453125,0.00711822509765625,0.06890428066253662,0.0696890652179718,0.007791030686348677,2.033012788160704e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00079,1679,0.029929611831903458,0.042597200721502304,0.23318099975585938,31.260950088500977,31.25469207763672,0.0062580108642578125,27.73288345336914,27.732372283935547,0.00051116943359375,0.0859343558549881,0.08524903655052185,0.009987025521695614,4.053915472468361e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00084,1684,0.02379092015326023,0.026984229683876038,0.09799385070800781,30.68793487548828,30.732173919677734,0.044239044189453125,30.528587341308594,30.551837921142578,0.023250579833984375,0.006601023953408003,0.009880799800157547,0.006948326714336872,1.6138159480760805e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00085,1685,0.02081969566643238,0.024663833901286125,0.0659942626953125,30.392366409301758,30.384296417236328,0.008069992065429688,29.272438049316406,29.289745330810547,0.017307281494140625,0.05172784999012947,0.049260228872299194,0.016990214586257935,0.00012678929488174617,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00087,1687,0.028824325650930405,0.035772260278463364,0.121917724609375,30.524248123168945,30.58302116394043,0.058773040771484375,28.631126403808594,28.641887664794922,0.010761260986328125,0.110833540558815,0.11393953859806061,0.015337400138378143,5.450662865769118e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00096,1696,0.025186287239193916,0.031698860228061676,0.13118934631347656,29.21893310546875,29.344898223876953,0.12596511840820312,27.81192970275879,27.822946548461914,0.011016845703125,0.07417157292366028,0.0736229419708252,0.010839960537850857,2.530264828237705e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00112,1712,0.01368858851492405,0.018056757748126984,0.05770111083984375,29.681795120239258,29.728479385375977,0.04668426513671875,29.548072814941406,29.559566497802734,0.011493682861328125,0.006778382696211338,0.00984174944460392,0.0052668931894004345,9.23417610465549e-06,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00123,1723,0.02555796131491661,0.03652247413992882,0.221466064453125,30.16277313232422,30.299091339111328,0.13631820678710938,26.863109588623047,26.867374420166016,0.00426483154296875,0.08467830717563629,0.08576681464910507,0.010352430865168571,3.5746837966144085e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00127,1727,0.020914362743496895,0.030853908509016037,0.2353057861328125,30.50479507446289,30.544330596923828,0.0395355224609375,27.39682960510254,27.40198516845703,0.0051555633544921875,0.07899868488311768,0.07902917265892029,0.008734758011996746,2.7860911359312013e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00130,1730,0.018030107021331787,0.02985113300383091,0.2462482452392578,31.119121551513672,30.971843719482422,0.14727783203125,26.84210777282715,26.836593627929688,0.0055141448974609375,0.07555849850177765,0.0748695582151413,0.008315188810229301,3.7838995922356844e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00147,1747,0.017882073298096657,0.026624178513884544,0.14992904663085938,29.42502212524414,29.33411407470703,0.09090805053710938,26.916404724121094,26.925668716430664,0.009263992309570312,0.06492570787668228,0.0650661289691925,0.008495482616126537,2.7215246518608183e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00159,1759,0.016044262796640396,0.019373085349798203,0.11989212036132812,31.06275177001953,31.123210906982422,0.060459136962890625,30.897796630859375,30.907535552978516,0.009738922119140625,0.007755485363304615,0.011587689630687237,0.008582597598433495,2.6114677893929183e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00168,1768,0.01672898232936859,0.022842343896627426,0.10242080688476562,29.5469913482666,29.62564468383789,0.07865333557128906,26.670249938964844,26.67644691467285,0.0061969757080078125,0.06788612902164459,0.06915371119976044,0.007960805669426918,2.1641013518092223e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_wavefront_32_00171,1771,0.020032990723848343,0.023490644991397858,0.08137321472167969,30.126970291137695,30.15450668334961,0.027536392211914062,29.27528190612793,29.29429054260254,0.019008636474609375,0.03034096583724022,0.031065277755260468,0.007394511252641678,1.65088440553518e-05,systolic,wavefront,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00173,1773,0.020436838269233704,0.023802654817700386,0.060619354248046875,30.296884536743164,30.291563034057617,0.005321502685546875,29.177642822265625,29.195005416870117,0.017362594604492188,0.05083487182855606,0.049059510231018066,0.013860340230166912,8.633284596726298e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00182,1782,0.016887953504920006,0.020160598680377007,0.07233810424804688,30.23614501953125,30.233015060424805,0.0031299591064453125,29.11896324157715,29.132869720458984,0.013906478881835938,0.04865686595439911,0.048104748129844666,0.008570356294512749,3.0360508390003815e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00184,1784,0.0227948185056448,0.030267862603068352,0.1269683837890625,29.45986557006836,29.584932327270508,0.12506675720214844,27.57898712158203,27.5802001953125,0.00121307373046875,0.11011756211519241,0.11170757561922073,0.012726061046123505,4.9163350922754034e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00203,1803,0.014181073755025864,0.020682483911514282,0.09479713439941406,30.43867301940918,30.512170791625977,0.07349777221679688,30.29778480529785,30.308351516723633,0.01056671142578125,0.006600960623472929,0.010564086958765984,0.006426061503589153,1.388729469908867e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00211,1811,0.015840895473957062,0.01877042092382908,0.06308937072753906,29.986923217773438,29.960506439208984,0.026416778564453125,28.862333297729492,28.873584747314453,0.011251449584960938,0.04785354062914848,0.04764847457408905,0.005988921970129013,9.775020771485288e-06,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00213,1813,0.018091969192028046,0.022046653553843498,0.06551742553710938,30.38800048828125,30.38506507873535,0.0029354095458984375,29.269180297851562,29.283977508544922,0.014797210693359375,0.050380125641822815,0.0489012748003006,0.013589804992079735,8.201849414035678e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_hotspot_32_00217,1817,0.016452228650450706,0.021155061200261116,0.10603904724121094,29.44113540649414,29.47027587890625,0.029140472412109375,26.572559356689453,26.576753616333008,0.0041942596435546875,0.06352876871824265,0.06443826854228973,0.007141411304473877,1.4831471162324306e-05,systolic,hotspot,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00223,1823,0.01608850061893463,0.01936522126197815,0.061328887939453125,29.55417251586914,29.607667922973633,0.05349540710449219,29.419818878173828,29.435218811035156,0.015399932861328125,0.006811387836933136,0.010037064552307129,0.005822683684527874,1.1418578651500866e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_checkerboard_32_00230,1830,0.01597045175731182,0.019107786938548088,0.0606689453125,29.859230041503906,29.83673095703125,0.02249908447265625,28.742759704589844,28.75333023071289,0.010570526123046875,0.0481552854180336,0.04833671450614929,0.007226863875985146,1.6628542653052136e-05,systolic,checkerboard,32,synthetic
synthetic_test,synthetic_systolic_uniform_32_00231,1831,0.02499186433851719,0.027610421180725098,0.09892654418945312,30.902040481567383,30.917139053344727,0.01509857177734375,30.729576110839844,30.753986358642578,0.024410247802734375,0.0066010598093271255,0.009565195068717003,0.007598418276757002,2.165713522117585e-05,systolic,uniform,32,synthetic
synthetic_test,synthetic_systolic_banded_32_00248,1848,0.03163556754589081,0.039392903447151184,0.12561988830566406,30.396446228027344,30.460586547851562,0.06414031982421875,28.108867645263672,28.11444854736328,0.005580902099609375,0.13392731547355652,0.13705259561538696,0.01567053608596325,6.435028626583517e-05,systolic,banded,32,synthetic
synthetic_test,synthetic_standard_multihotspot_64_00000,1850,0.016349975019693375,0.023495636880397797,0.13312721252441406,27.87437629699707,27.879558563232422,0.0051822662353515625,25.662372589111328,25.660812377929688,0.001560211181640625,0.024375248700380325,0.02791399508714676,0.008225002326071262,2.3386226530419663e-05,standard,multihotspot,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00001,1851,0.02248303033411503,0.03156402334570885,0.1415691375732422,28.590139389038086,28.567501068115234,0.022638320922851562,25.575695037841797,25.559967041015625,0.015727996826171875,0.0268247053027153,0.030325455591082573,0.007981635630130768,2.141608638339676e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_multihotspot_64_00003,1853,0.01845211535692215,0.027184046804904938,0.22554397583007812,28.22274398803711,28.13404083251953,0.08870315551757812,25.576671600341797,25.575820922851562,0.000850677490234375,0.02733074687421322,0.029860036447644234,0.0077184285037219524,2.6551047994871624e-05,standard,multihotspot,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00005,1855,0.01612861081957817,0.02217603102326393,0.13769149780273438,29.15570068359375,29.211729049682617,0.05602836608886719,29.15570068359375,29.144386291503906,0.01131439208984375,0.0,0.007026284001767635,0.007026284001767635,1.5520759916398674e-05,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00006,1856,0.02671191655099392,0.038085903972387314,0.20000267028808594,28.803085327148438,28.814374923706055,0.011289596557617188,25.409564971923828,25.384878158569336,0.024686813354492188,0.022020135074853897,0.02601407840847969,0.007681367918848991,2.777392728603445e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00011,1861,0.012696798890829086,0.016106080263853073,0.12314033508300781,27.556392669677734,27.542133331298828,0.01425933837890625,27.428913116455078,27.418935775756836,0.009977340698242188,0.07397686690092087,0.07345431298017502,0.007977697998285294,2.604849032650236e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00015,1865,0.012447933666408062,0.016707073897123337,0.09713935852050781,28.201549530029297,28.24036407470703,0.038814544677734375,28.20154571533203,28.197683334350586,0.0038623809814453125,0.0,0.004428032785654068,0.004428032785654068,7.3984538175864145e-06,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00022,1872,0.01193947158753872,0.01625649258494377,0.08695030212402344,26.892362594604492,26.892295837402344,6.67572021484375e-05,26.7923526763916,26.797046661376953,0.0046939849853515625,0.05803687870502472,0.053866878151893616,0.0073450906202197075,2.3775617592036724e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00023,1873,0.015957577154040337,0.0218023844063282,0.143951416015625,29.20090103149414,29.253944396972656,0.053043365478515625,29.200899124145508,29.192363739013672,0.008535385131835938,0.0,0.007369157858192921,0.007369157858192921,1.6953086742432788e-05,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00025,1875,0.025627505034208298,0.03828895464539528,0.24463462829589844,29.119869232177734,29.12659454345703,0.006725311279296875,26.446935653686523,26.441879272460938,0.0050563812255859375,0.028285324573516846,0.033587496727705,0.009045004844665527,2.834530096151866e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_stripes_64_00031,1881,0.035117536783218384,0.05086115747690201,0.43648529052734375,28.465612411499023,28.509477615356445,0.043865203857421875,27.06732940673828,27.0790958404541,0.011766433715820312,0.1249099001288414,0.12288247048854828,0.017892489209771156,8.894660277292132e-05,standard,stripes,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00033,1883,0.012699119746685028,0.017056075856089592,0.08724021911621094,26.814769744873047,26.81941795349121,0.0046482086181640625,26.724456787109375,26.729637145996094,0.00518035888671875,0.052411362528800964,0.047762226313352585,0.008257433772087097,2.972828588099219e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00043,1893,0.03140779212117195,0.04013294354081154,0.19588661193847656,28.55760955810547,28.50234603881836,0.055263519287109375,25.44487762451172,25.41607666015625,0.02880096435546875,0.03523727506399155,0.03862432390451431,0.009166089817881584,2.6900350349023938e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00051,1901,0.018877776339650154,0.02746122144162655,0.13646697998046875,28.8950138092041,28.944618225097656,0.04960441589355469,25.69317626953125,25.694257736206055,0.0010814666748046875,0.027022380381822586,0.029660888016223907,0.006942234467715025,2.3901942768134177e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00054,1904,0.012051381170749664,0.015545989386737347,0.07848358154296875,26.941898345947266,26.95446014404297,0.012561798095703125,26.849231719970703,26.846111297607422,0.00312042236328125,0.05377477407455444,0.052885908633470535,0.0063178930431604385,1.7242709873244166e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_hotspot_64_00055,1905,0.017457185313105583,0.023284289985895157,0.1511058807373047,28.266042709350586,28.26491355895996,0.001129150390625,25.62065887451172,25.62787628173828,0.0072174072265625,0.017029717564582825,0.020477717742323875,0.006371184252202511,1.5112808796402533e-05,standard,hotspot,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00063,1913,0.020778803154826164,0.0313432551920414,0.22329330444335938,29.18461799621582,29.216032028198242,0.031414031982421875,26.363283157348633,26.354598999023438,0.008684158325195312,0.02985578030347824,0.03531089797616005,0.009331043809652328,2.8800219297409058e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_multihotspot_64_00065,1915,0.016342632472515106,0.025138556957244873,0.21237945556640625,27.820051193237305,27.82898712158203,0.008935928344726562,25.43869972229004,25.44333839416504,0.004638671875,0.01880655810236931,0.022388312965631485,0.007149658165872097,2.3574602892040275e-05,standard,multihotspot,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00070,1920,0.013890931382775307,0.01767904683947563,0.0655059814453125,27.04010581970215,27.067323684692383,0.027217864990234375,26.950847625732422,26.941692352294922,0.0091552734375,0.05179920047521591,0.054205939173698425,0.006800775416195393,2.14663796214154e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_uniform_64_00077,1927,0.011831182055175304,0.015289222821593285,0.12810134887695312,28.916805267333984,28.970020294189453,0.05321502685546875,28.916807174682617,28.91372299194336,0.0030841827392578125,0.0,0.005043740384280682,0.005043740384280682,9.6142557595158e-06,standard,uniform,64,synthetic
synthetic_test,synthetic_standard_checkerboard_64_00092,1942,0.013384274207055569,0.016895845532417297,0.070281982421875,27.001256942749023,27.024169921875,0.022912979125976562,26.911514282226562,26.904422760009766,0.007091522216796875,0.052079346030950546,0.05323760211467743,0.006423416547477245,1.9060460545006208e-05,standard,checkerboard,64,synthetic
synthetic_test,synthetic_standard_quadrant_64_00096,1946,0.02877221256494522,0.03579958528280258,0.21103477478027344,28.353107452392578,28.400854110717773,0.04774665832519531,26.031240463256836,26.02553939819336,0.0057010650634765625,0.024570491164922714,0.030864380300045013,0.010378098115324974,3.0004248401382938e-05,standard,quadrant,64,synthetic
synthetic_test,synthetic_standard_multihotspot_64_00098,1948,0.02217116393148899,0.03935293108224869,0.5021018981933594,28.24074363708496,28.35781478881836,0.11707115173339844,25.465091705322266,25.457786560058594,0.007305145263671875,0.02319870889186859,0.027286618947982788,0.008898315951228142,3.24458051181864e-05,standard,multihotspot,64,synthetic
synthetic_test,synthetic_standard_stripes_64_00107,1957,0.047271426767110825,0.06814741343259811,0.5073146820068359,28.913497924804688,28.933277130126953,0.019779205322265625,27.165102005004883,27.180007934570312,0.014905929565429688,0.13059020042419434,0.1333528608083725,0.016744982451200485,7.161204848671332e-05,standard,stripes,64,synthetic
